"id","date","f1","f2","f3","f4","f5","f6","f7","f8","f9","f10","f11","f12","f13","f14","f15","f16","f17","f18","f19","f20","f21","f22","f23","f24","f25","f26","f27","f28","f29","f30","f31","f32","f33","f34","f35","f36","f37","f38","f39","f40","f41","f42","f43","f44","f45","f46","f47","f48","f49","f50","f51","f52","f53","f54","f55","f56","f57","f58","f59","f60","f61","f62","f63","f64","f65","f66","f67","f68","f69","f70","f71","f72","f73","f74","f75","f76","f77","f78","f79","f80","f81","f82","f83","f84","f85","f86","f87","f88","f89","f90","f91","f92","f93","f94","f95","f96","f97","f98","f99","f100","f101","f102","f103","f104","f105","f106","f107","f108","f109","f110","f111","f112","f113","f114","f115","f116","f117","f118","f119","f120","f121","f122","f123","f124","f125","f126","f127","f128","f129","f130","f131","f132","f133","f134","f135","f136","f137","f138","f139","f140","f141","f142","f143","f144","f145","f146","f147","f148","f149","f150","f151","f152","f153","f154","f155","f156","f157","f158","f159","f160","f161","f162","f163","f164","f165","f166","f167","f168","f169","f170","f171","f172","f173","f174","f175","f176","f177","f178","f179","f180","f181","f182","f183","f184","f185","f186","f187","f188","f189","f190","f191","f192","f193","f194","f195","f196","f197","f198","f199","f200","f201","f202","f203","f204","f205","f206","f207","f208","f209","f210","f211","f212","f213","f214","f215","f216","f217","f218","f219","f220","f221","f222","f223","f224","f225","f226","f227","f228","f229","f230","f231","f232","f233","f234","f235","f236","f237","f238","f239","f240","f241","f242","f243","f244","f245","f246","f247","f248","f249","f250","f251","f252","f253","f254","f255","f256","f257","f258","f259","f260","f261","f262","f263","f264","f265","f266","f267","f268","f269","f270","f271","f272","f273","f274","f275","f276","f277","f278","f279","f280","f281","f282","f283","f284","f285","f286","f287","f288","f289","f290","f291","f292","f293","f294","f295","f296","f297"
"661ae9a03c6c74feab2555c9987e140ae3f5421bd8e7a078d35bcf54f419619f","20180305","0","0","1","1","100810","0","4","2","0","1","0","2","1","1","1","0","2","2","0","0","0","1","1","0","1","1","1","0","0","1","0","0","1","1","1","","","","","","","","","","","","","0","1","0","1","1","1","2","1","2","3","2","2","2","1","3","3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2","1","3","3","2","2","1","1","2","2","1","1","2","3","2","2","3","3","2","3","2","3","3","4","3","2","1","2","1","2","2","2","2","1","1","2","1","1","2","2","2","2","2","3","5","5","10","24","35","46","1","2","2","4","3","4","11","11","2","1","2","2","2","1","3","4","2","2","3","2","1","3","4","2","2","8","7","7","2","1","2","2","3","2","3","7","10","15","2","1","3","4","9","2","2","2","1","2","2","2","2","1","1","1","2","2","2","2","1","1","1","2","1","1","1","1","1","78","302","302","324","353","44","150","149","156","155","301","301","302","192","301","218","219","219","153","218"
"ada98d4358e72a27cc5e92f691a87a4fd62a7cda0387e213caa193052bc26f23","20180303","0","0","1","1","100810","1","6","1","0","2","1","1","0","2","2","0","2","2","0","0","0","0","0","1","0","1","0","1","0","1","0","","","","","","","","","","","","","","","","","","","","","0","1","","","","","","","","","","","1","2","27","4","6","6","9","24","51","78","51","78","4","6","7","9","55","82","686.5","14090.8","20128.8","1392.5","4811.3","2","2","1","2","1","1","1","2","2","1","2","4","8","15","22","8","23","56","83","109","9","23","52","80","1","2","1","1","2","2","1","1","1","2","2","2","1","1","1","1","2","2","1","1","2","1","1","2","2","1","1","1","2","2","2","2","1","2","2","2","1","2","1","2","1","2","1","25","2","2","1","2","1","1","1","2","2","1","2","2","1","2","1","1","1","1","1","2","1","1","2","2","2","1","2","2","1","1","2","2","1","1","1","2","1","1","1","1","1","1","1","1","1","1","2","1","2","4","6","9","23","53","80","107","1","2","2","2","1","1","1","2","2","1","1","2","2","2","2","1","2","2","2","1","1","1","1","1","1","1","1","1","2","2","2","2","2","1","2","1","2","2","1","1","2","2","2","2","2","1","1","1","1","2","2","2","2","1","1","1","2","2","2","2","1","2","1","1","0","1","2","1","2","1","2","1","1","2","2","1","2","7","23","25","5","6","2","1","1","2","2"
"e33675a962e5bf44d05a2b01903a4beb88a0c6385c05c6be576d7d829f96c505","20180226","0","0","1","1","100811","1","2","1","0","1","0","1","1","1","1","2","2","1","1","1","0","1","1","0","0","0","0","0","0","0","1","1","1","0","0","","","","","","","","","","","","","0","1","0","1","1","1","1","1","1","2","1","2","2","1","1","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2","2","2","1","1","1","2","1","2","2","2","1","1","3","2","3","2","3","1","2","1","3","2","2","2","2","2","1","2","1","2","1","1","1","1","1","1","1","1","2","1","2","2","2","2","2","5","21","33","39","2","2","1","2","1","2","1","2","2","2","1","2","1","1","1","1","1","2","2","2","2","2","2","1","2","1","2","1","2","2","1","1","2","1","1","1","2","2","2","1","1","3","2","1","2","2","2","1","2","2","1","1","1","2","1","1","1","2","1","2","2","1","2","0","0","1","2","35","90","301","317","340","28","52","144","147","150","301","302","302","130","292","225","225","225","104","218"
"4c5da176de7172dbd1ad0aa7edf9866548ec720d6c73186e4382fa28a0bed92a","20180207","1","0","1","0","100811","0","5","1","2","1","1","1","2","2","0","0","1","1","1","1","1","0","0","0","0","0","1","0","0","1","0","1","1","0","0","","","","","","","","","","","","","1","1","0","1","1","0","2","3","3","3","3","2","1","2","1","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","2","2","1","2","1","2","2","1","1","1","2","1","2","1","2","2","2","1","2","2","2","1","1","1","2","1","1","2","2","1","1","2","1","2","1","2","1","1","1","1","2","2","2","3","2","3","3","3","2","2","1","1","2","2","2","2","2","1","2","1","2","2","2","1","1","1","1","2","1","1","2","2","2","2","2","2","3","2","2","2","2","2","2","3","3","3","3","2","1","1","2","2","2","2","2","1","2","2","2","3","2","2","2","3","3","1","1","1","3","2","2","2","1","1","1","2","216","301","302","301","302","121","179","179","179","179","301","302","301","256","302","262","261","261","221","261"
"fa39e3491900d49b862d30b5dbcd0b1c30bb4ff0d963966cf55bcee796fab7eb","20180226","0","0","1","1","100811","1","7","1","1","2","1","0","1","1","0","1","1","2","0","0","0","1","1","1","0","0","0","1","0","0","0","","","","","","","","","","","","","","","","","","","","","1","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2","2","1","2","2","1","2","2","1","1","1","2","2","2","1","1","2","2","2","2","2","2","2","3","3","1","2","1","2","2","2","2","1","2","1","2","2","2","2","2","1","2","2","9","10","9","12","14","16","17","2","2","1","1","9","9","9","10","2","1","2","1","2","1","2","1","2","2","1","2","1","1","2","9","9","9","9","9","1","1","1","2","1","8","10","9","10","10","2","1","1","2","3","1","1","2","2","2","8","10","10","13","16","10","14","17","1","2","1","8","9","1","2","2","2","1","2","59","222","302","313","351","26","95","115","122","126","301","302","301","108","301","210","209","209","80","210"
"ae0f1ecb27e098bbf672529a50237dff27abd16b34956980aaeb77362a918b6f","20180221","1","1","0","0","100109","1","7","2","0","1","0","1","2","1","1","1","1","1","1","1","0","0","0","0","1","0","1","1","0","0","1","","","","","2","2","1","5","5","2","1","1","7","7","0","0","","","","","0","0","","","","","","","","","","","1","2","6","1","1","2","1","2","0","5","1","6","1","1","2","2","1","6","129.7","129.7","519.3","130.7","129.7","1","2","2","1","2","2","2","1","2","1","1","1","1","6","6","1","1","1","6","6","1","1","1","7","2","1","1","2","2","2","1","2","2","2","1","2","2","1","1","2","1","1","2","1","1","2","1","2","1","2","1","2","2","1","2","1","2","2","2","1","1","2","2","2","2","2","2","7","2","1","1","2","1","1","2","2","1","1","2","1","2","1","1","2","2","1","1","2","2","2","1","2","1","1","1","2","1","1","2","2","2","2","2","2","2","2","1","2","1","2","2","2","2","2","1","1","1","2","1","2","2","1","6","7","2","1","1","1","1","2","2","1","1","2","2","1","1","1","1","2","2","1","1","1","1","2","2","2","1","1","2","2","1","2","2","2","2","2","2","1","1","1","1","2","1","2","1","1","2","2","1","1","1","2","1","2","3","1","1","2","2","2","2","2","1","1","1","1","1","0","2","1","2","1","2","3","1","2","1","2","2","1","1","2","1","1","2","2","2","2","2"
"7a9e5e415412a92928f91608c39750e3a33eb123eb0ef8cfd3b5a7504e4d38af","20180302","2","0","1","1","","4","1","1","1","1","2","0","1","2","2","0","2","2","2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","2","1","1","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2","2","1","1","78","234","297","301","1","2","2","1","2","1","1","2","1","1","2","2","2","1","1","79","233","297","302","301","1","2","2","1","1","1","2","2","62","63","2","1","1","2","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"51fb55256e959c36989151e8136a8a68002bb75887eb75d186915a4e479adf04","20180222","0","1","0","0","100808","0","2","1","1","1","0","2","1","1","1","1","2","1","1","0","1","1","1","1","1","0","1","0","1","1","1","1","1","0","1","","","","","","","","","","","","","0","0","1","1","0","0","2","2","2","2","2","1","1","1","2","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2","2","2","2","1","1","1","1","1","1","1","1","2","2","1","2","2","2","1","1","1","1","3","4","4","1","1","1","1","1","2","2","2","2","2","2","2","1","1","2","2","1","2","1","2","2","2","3","20","22","1","2","1","1","2","2","2","2","2","1","2","1","2","2","1","2","1","2","2","2","2","1","2","2","2","2","1","1","2","1","1","1","2","1","1","2","1","3","2","2","2","1","3","2","2","2","1","2","2","1","2","2","2","1","1","2","1","1","1","1","1","1","1","0","0","1","2","35","78","231","341","404","15","37","86","116","118","301","302","302","83","170","221","221","221","63","129"
"aa7664463d11ae5573ae6d89195373fbe033c3547101424023b6ce96d3e6d4cc","20180219","0","0","1","1","100811","1","2","2","0","0","1","2","1","0","0","1","1","0","1","0","1","0","0","0","0","0","1","0","1","1","1","0","0","0","1","","","","","","","","","","","","","0","1","0","1","0","1","2","1","2","1","1","1","2","2","1","2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2","2","1","2","1","2","2","2","1","2","1","2","1","2","1","3","2","3","1","1","2","1","1","1","1","1","2","1","1","2","1","2","1","2","1","1","2","1","2","1","1","1","2","1","2","1","1","3","6","7","2","2","1","1","2","1","2","1","2","1","2","2","2","2","2","2","2","2","1","2","1","2","2","2","1","1","2","2","2","2","2","1","1","1","2","2","2","2","2","1","2","2","2","1","1","1","1","1","1","1","2","2","4","2","1","3","2","1","2","2","1","2","1","1","1","1","2","23","78","194","322","331","14","32","77","130","130","302","302","307","62","140","201","202","201","43","89"
"b794af5790f98806ff8ad8ee268caa606dffcfbcb753bd133f6ca3884d99994e","20180304","1","1","0","0","100811","0","5","2","1","1","1","0","0","2","0","1","0","0","2","0","0","1","1","1","0","0","0","0","1","1","0","","","","","","","","","","","","","","","","","","","","","0","0","","","","","","","","","","","2","2","1","2","1","1","2","1","7","7","7","6","7","8","7","8","7","11","657.2","656.2","894.1","657.2","656.2","2","1","2","1","2","2","2","1","2","1","2","1","2","3","9","7","8","7","12","18","7","7","7","7","1","1","2","2","2","2","1","1","1","1","2","2","1","2","2","1","2","2","2","2","2","1","2","1","1","2","1","2","1","1","1","2","1","1","1","2","1","1","1","2","1","2","1","1","1","1","2","2","2","1","1","1","2","2","1","1","2","2","1","2","1","1","1","1","2","2","2","2","2","1","1","1","1","2","2","1","1","2","2","2","2","1","2","1","2","1","2","1","1","1","2","2","2","8","8","7","8","7","7","7","1","2","1","1","4","4","3","4","1","1","2","1","1","2","1","2","2","2","1","1","1","2","2","4","3","3","3","3","1","2","1","2","1","3","3","3","4","3","2","1","1","1","1","2","1","1","1","2","7","8","7","7","8","7","8","8","1","1","1","7","7","1","2","1","1","2","2","2","1","2","1","1","2","1","1","1","2","1","1","2","2","2","1","2","1","2","2"
